from_asset,to_asset,commission_year,fixed_cost,investment_cost,investment_limit,capacity_coefficient,conversion_coefficient
CoalSubC1,Balance,2030,0,0,,1,1.0
CoalSubC2,Balance,2030,0,0,,1,1.0
CoalSubC3,Balance,2030,0,0,,1,1.0
CoalSubC4,Balance,2030,0,0,,1,1.0
CoalSuperC1,Balance,2030,0,0,,1,1.0
CoalSuperC2,Balance,2030,0,0,,1,1.0
CoalSuperC3,Balance,2030,0,0,,1,1.0
CoalSuperC4,Balance,2030,0,0,,1,1.0
CCGT1,Balance,2030,0,0,,1,1.0
CCGT2,Balance,2030,0,0,,1,1.0
CCGT3,Balance,2030,0,0,,1,1.0
CCGT4,Balance,2030,0,0,,1,1.0
CCGT5,Balance,2030,0,0,,1,1.0
CCGT6,Balance,2030,0,0,,1,1.0
CCGT7,Balance,2030,0,0,,1,1.0
CCGT8,Balance,2030,0,0,,1,1.0
OCGT1,Balance,2030,0,0,,1,1.0
OCGT2,Balance,2030,0,0,,1,1.0
OCGT3,Balance,2030,0,0,,1,1.0
OCGT4,Balance,2030,0,0,,1,1.0
OCGT5,Balance,2030,0,0,,1,1.0
OCGT6,Balance,2030,0,0,,1,1.0
OCGT7,Balance,2030,0,0,,1,1.0
OCGT8,Balance,2030,0,0,,1,1.0
Nuclear1,Balance,2030,0,0,,1,1.0
Nuclear2,Balance,2030,0,0,,1,1.0
Nuclear3,Balance,2030,0,0,,1,1.0
Nuclear4,Balance,2030,0,0,,1,1.0
OnWind,Balance,2030,0,0,,1,1.0
OffWind,Balance,2030,0,0,,1,1.0
Solar,Balance,2030,0,0,,1,1.0
Battery,Balance,2030,0,0,,1,1.0
Balance,Battery,2030,0,0,,1,1.0
ens,Balance,2030,0,0,,1,1.0
Balance,demand,2030,0,0,,1,1.0
