from_asset,to_asset,technical_lifetime,discount_rate,is_transport,investment_integer,economic_lifetime,carrier,capacity
CoalSubC1,Balance,10,0.02,false,false,15,electricity,0.0
CoalSubC2,Balance,10,0.02,false,false,15,electricity,0.0
CoalSubC3,Balance,10,0.02,false,false,15,electricity,0.0
CoalSubC4,Balance,10,0.02,false,false,15,electricity,0.0
CoalSuperC1,Balance,10,0.02,false,false,15,electricity,0.0
CoalSuperC2,Balance,10,0.02,false,false,15,electricity,0.0
CoalSuperC3,Balance,10,0.02,false,false,15,electricity,0.0
CoalSuperC4,Balance,10,0.02,false,false,15,electricity,0.0
CCGT1,Balance,10,0.02,false,false,15,electricity,0.0
CCGT2,Balance,10,0.02,false,false,15,electricity,0.0
CCGT3,Balance,10,0.02,false,false,15,electricity,0.0
CCGT4,Balance,10,0.02,false,false,15,electricity,0.0
CCGT5,Balance,10,0.02,false,false,15,electricity,0.0
CCGT6,Balance,10,0.02,false,false,15,electricity,0.0
CCGT7,Balance,10,0.02,false,false,15,electricity,0.0
CCGT8,Balance,10,0.02,false,false,15,electricity,0.0
OCGT1,Balance,10,0.02,false,false,15,electricity,0.0
OCGT2,Balance,10,0.02,false,false,15,electricity,0.0
OCGT3,Balance,10,0.02,false,false,15,electricity,0.0
OCGT4,Balance,10,0.02,false,false,15,electricity,0.0
OCGT5,Balance,10,0.02,false,false,15,electricity,0.0
OCGT6,Balance,10,0.02,false,false,15,electricity,0.0
OCGT7,Balance,10,0.02,false,false,15,electricity,0.0
OCGT8,Balance,10,0.02,false,false,15,electricity,0.0
Nuclear1,Balance,10,0.02,false,false,15,electricity,0.0
Nuclear2,Balance,10,0.02,false,false,15,electricity,0.0
Nuclear3,Balance,10,0.02,false,false,15,electricity,0.0
Nuclear4,Balance,10,0.02,false,false,15,electricity,0.0
OnWind,Balance,10,0.02,false,false,15,electricity,0.0
OffWind,Balance,10,0.02,false,false,15,electricity,0.0
Solar,Balance,10,0.02,false,false,15,electricity,0.0
Battery,Balance,10,0.02,false,false,15,electricity,0.0
Balance,Battery,10,0.02,false,false,15,electricity,0.0
ens,Balance,10,0.02,false,false,15,electricity,0.0
Balance,demand,10,0.02,false,false,15,electricity,0.0
